image_name,target
ISIC_0052060,0.000741891039069742
ISIC_0052349,0.008122069761157036
ISIC_0058510,1.7815078535932116e-05
ISIC_0073313,9.928989129548427e-06
ISIC_0073502,0.0011810538126155734
ISIC_0074618,0.00981167796999216
ISIC_0076801,0.00015648655244149268
ISIC_0077586,0.011611084453761578
ISIC_0082004,0.0019858460873365402
ISIC_0082785,0.04709154739975929
ISIC_0085332,3.219498466933146e-05
ISIC_0087243,0.00042774961912073195
ISIC_0088167,0.0035244361497461796
ISIC_0089356,0.00010112577729159966
ISIC_0090283,0.001796545460820198
ISIC_0092481,0.004195830784738064
ISIC_0095455,5.4188967624213547e-05
ISIC_0095790,0.0003289815504103899
ISIC_0097719,0.060905393213033676
ISIC_0099348,0.010062295012176037
ISIC_0101040,0.011946187354624271
ISIC_0101383,5.001837052986957e-05
ISIC_0105104,0.026604412123560905
ISIC_0108196,0.0002170732623199001
ISIC_0112420,0.3986378610134125
ISIC_0114232,0.00012943486217409372
ISIC_0115798,0.0003377205866854638
ISIC_0116844,8.968449401436374e-05
ISIC_0126432,5.853614129591733e-05
ISIC_0131485,0.0005540577694773674
ISIC_0131912,9.449015124118887e-06
ISIC_0131978,4.6707169531146064e-05
ISIC_0139322,0.0047513567842543125
ISIC_0142066,0.06487452238798141
ISIC_0143109,0.03151135519146919
ISIC_0148210,0.0005600088625214994
ISIC_0148937,0.009832617826759815
ISIC_0150213,0.03679881617426872
ISIC_0152553,0.00013964195386506617
ISIC_0153127,0.005859233904629946
ISIC_0154289,0.0014855170156806707
ISIC_0155813,0.002655614633113146
ISIC_0155983,0.1969592422246933
ISIC_0157088,0.0015997412847355008
ISIC_0158761,0.0013580452650785446
ISIC_0161963,0.2027336061000824
ISIC_0165178,0.020824134349822998
ISIC_0165230,0.05420612171292305
ISIC_0165615,0.0002534321101848036
ISIC_0165617,0.015348060056567192
ISIC_0165674,0.00022005708888173103
ISIC_0165928,0.018617434427142143
ISIC_0166561,3.860072865791153e-06
ISIC_0168125,0.015322915278375149
ISIC_0169378,0.04517020657658577
ISIC_0169575,0.00029984020511619747
ISIC_0169906,0.31100553274154663
ISIC_0171865,0.22243621945381165
ISIC_0172678,5.1463404815876856e-05
ISIC_0174800,0.002892554271966219
ISIC_0175014,0.0018619793700054288
ISIC_0175798,0.2697473168373108
ISIC_0176152,0.0006315033533610404
ISIC_0177083,0.0006593332509510219
ISIC_0178235,0.045886944979429245
ISIC_0178258,0.0038331220857799053
ISIC_0178428,0.0039559924043715
ISIC_0178741,0.013685501180589199
ISIC_0180057,0.000989748165011406
ISIC_0182213,0.11112072318792343
ISIC_0183334,8.284611976705492e-05
ISIC_0183449,0.21992407739162445
ISIC_0183658,0.0003108084201812744
ISIC_0183771,0.005125940311700106
ISIC_0186715,0.05888046324253082
ISIC_0187786,0.00030742931994609535
ISIC_0188485,0.00012465217150747776
ISIC_0191895,0.00966429989784956
ISIC_0192184,0.005032323766499758
ISIC_0192807,0.0001824099017539993
ISIC_0193289,0.00088257942115888
ISIC_0194115,0.0017886238638311625
ISIC_0195744,0.04350125044584274
ISIC_0195995,0.00014570733765140176
ISIC_0196159,0.0334739051759243
ISIC_0196622,2.5646913854870945e-05
ISIC_0196807,0.01795932464301586
ISIC_0197182,0.0011991242645308375
ISIC_0197440,0.03676828742027283
ISIC_0197860,0.0032816599123179913
ISIC_0198376,9.080167728825472e-06
ISIC_0198622,0.00039132696110755205
ISIC_0199195,0.005390685983002186
ISIC_0199718,2.987004154419992e-05
ISIC_0199780,0.00027803180273622274
ISIC_0200120,0.17243218421936035
ISIC_0204399,5.745288581238128e-05
ISIC_0204875,0.00025856096181087196
ISIC_0205627,0.001195257413201034
ISIC_0206261,0.0010183077538385987
ISIC_0206934,0.11540308594703674
ISIC_0207197,0.008798164315521717
ISIC_0208233,0.010594839230179787
ISIC_0209640,0.000668476102873683
ISIC_0210915,0.00019373858231119812
ISIC_0212435,0.0025599051732569933
ISIC_0212468,0.003613089444115758
ISIC_0213848,0.0005123227601870894
ISIC_0216203,0.0005176383419893682
ISIC_0216447,0.09004873782396317
ISIC_0220438,0.1517173945903778
ISIC_0220466,0.0058701238594949245
ISIC_0223354,6.278457294683903e-05
ISIC_0223463,0.06858231872320175
ISIC_0223760,2.2732754587195814e-05
ISIC_0224309,0.0027833746280521154
ISIC_0225471,0.0010997032513841987
ISIC_0225894,0.0018825000151991844
ISIC_0226234,0.0014649488730356097
ISIC_0227767,1.5673822417738847e-05
ISIC_0228452,0.0187993161380291
ISIC_0229266,0.023415664210915565
ISIC_0230247,0.0007532198796980083
ISIC_0230499,0.15711840987205505
ISIC_0231539,0.027485782280564308
ISIC_0231788,0.00019320282444823533
ISIC_0232763,0.0021779006347060204
