image_name,target
ISIC_0052060,8.27353069325909e-05
ISIC_0052349,0.0008930327603593469
ISIC_0058510,0.00010101061343448237
ISIC_0073313,0.0002738256589509547
ISIC_0073502,0.0354735292494297
ISIC_0074618,0.005410203244537115
ISIC_0076801,0.0010528594721108675
ISIC_0077586,0.0389583446085453
ISIC_0082004,0.022727588191628456
ISIC_0082785,0.027361689135432243
ISIC_0085332,2.461576514178887e-05
ISIC_0087243,0.0002706520608626306
ISIC_0088167,0.005689601413905621
ISIC_0089356,9.013537783175707e-05
ISIC_0090283,0.03384730592370033
ISIC_0092481,0.01796478033065796
ISIC_0095455,0.0052566020749509335
ISIC_0095790,0.0006230943254195154
ISIC_0097719,0.0026729335077106953
ISIC_0099348,0.012430047616362572
ISIC_0101040,0.0009346745209768414
ISIC_0101383,5.047534796176478e-05
ISIC_0105104,0.04028266668319702
ISIC_0108196,1.0986867891915608e-05
ISIC_0112420,0.3787630796432495
ISIC_0114232,0.00010321444278815761
ISIC_0115798,0.00011939572868868709
ISIC_0116844,0.0002613597025629133
ISIC_0126432,0.0011332944268360734
ISIC_0131485,0.0003591409185901284
ISIC_0131912,7.366982754319906e-05
ISIC_0131978,0.00039267100510187447
ISIC_0139322,0.0032518794760107994
ISIC_0142066,0.010019165463745594
ISIC_0143109,0.0027396995574235916
ISIC_0148210,0.05788165703415871
ISIC_0148937,0.002978208940476179
ISIC_0150213,0.0019163633696734905
ISIC_0152553,5.607948332908563e-05
ISIC_0153127,0.0349818579852581
ISIC_0154289,0.00045416070497594774
ISIC_0155813,0.03481864556670189
ISIC_0155983,0.395969033241272
ISIC_0157088,0.004834489896893501
ISIC_0158761,0.0007274507661350071
ISIC_0161963,0.005677135661244392
ISIC_0165178,0.12397411465644836
ISIC_0165230,0.09872916340827942
ISIC_0165615,1.956703999894671e-05
ISIC_0165617,0.00751400925219059
ISIC_0165674,0.0010206835577264428
ISIC_0165928,0.001707657938823104
ISIC_0166561,0.00010740075958892703
ISIC_0168125,0.000849563570227474
ISIC_0169378,0.008400343358516693
ISIC_0169575,7.196109072538093e-05
ISIC_0169906,0.03303154557943344
ISIC_0171865,0.2786562442779541
ISIC_0172678,0.004762949422001839
ISIC_0174800,0.00030277654877863824
ISIC_0175014,0.0033483088482171297
ISIC_0175798,0.17295105755329132
ISIC_0176152,0.019520914182066917
ISIC_0177083,0.007458769250661135
ISIC_0178235,0.11472158133983612
ISIC_0178258,0.005508373491466045
ISIC_0178428,0.013098534196615219
ISIC_0178741,0.007599847391247749
ISIC_0180057,0.009234430268406868
ISIC_0182213,0.09940130263566971
ISIC_0183334,0.0005244831554591656
ISIC_0183449,0.210868701338768
ISIC_0183658,6.18852864135988e-05
ISIC_0183771,0.007831964641809464
ISIC_0186715,0.213978573679924
ISIC_0187786,0.0010378361912444234
ISIC_0188485,0.002568478463217616
ISIC_0191895,0.053464993834495544
ISIC_0192184,0.0007908236584626138
ISIC_0192807,0.0007031736895442009
ISIC_0193289,0.00020225516345817596
ISIC_0194115,0.0004926186520606279
ISIC_0195744,0.06985752284526825
ISIC_0195995,0.014896933920681477
ISIC_0196159,0.0025339964777231216
ISIC_0196622,0.0002777618356049061
ISIC_0196807,0.003889874555170536
ISIC_0197182,0.00016809714725241065
ISIC_0197440,0.01093634869903326
ISIC_0197860,0.009229578077793121
ISIC_0198376,0.0002712606801651418
ISIC_0198622,9.938277798937634e-05
ISIC_0199195,0.013166999444365501
ISIC_0199718,1.792435250536073e-05
ISIC_0199780,1.8212393115391023e-05
ISIC_0200120,0.24853892624378204
ISIC_0204399,9.021070582093671e-06
ISIC_0204875,0.00012270348088350147
ISIC_0205627,0.00016048032557591796
ISIC_0206261,0.0032571330666542053
ISIC_0206934,0.2625391185283661
ISIC_0207197,0.01747686043381691
ISIC_0208233,0.10120896995067596
ISIC_0209640,0.0016257762908935547
ISIC_0210915,0.00012303410039748996
ISIC_0212435,0.00013781720190308988
ISIC_0212468,0.002409066306427121
ISIC_0213848,0.0007132838945835829
ISIC_0216203,0.0005056248046457767
ISIC_0216447,0.10161523520946503
ISIC_0220438,0.2607944905757904
ISIC_0220466,0.0018188707763329148
ISIC_0223354,9.552108531352133e-05
ISIC_0223463,0.03463055193424225
ISIC_0223760,2.960944129881682e-06
ISIC_0224309,0.0015863761072978377
ISIC_0225471,0.0004501621297094971
ISIC_0225894,0.0017741832416504622
ISIC_0226234,0.00020997434330638498
ISIC_0227767,1.210948084917618e-06
ISIC_0228452,0.012551864609122276
ISIC_0229266,0.012454292736947536
ISIC_0230247,3.259248842368834e-05
ISIC_0230499,0.021473076194524765
ISIC_0231539,0.05487848073244095
ISIC_0231788,0.0006083273328840733
ISIC_0232763,0.0006219432107172906
ISIC_0235107,0.0012707808054983616
ISIC_0235501,0.050743963569402695
ISIC_0235505,0.002727943705394864
ISIC_0235542,0.0006326031289063394
ISIC_0238185,0.0002943456347566098
ISIC_0238872,0.016655098646879196
ISIC_0239635,0.04201415926218033
ISIC_0240839,1.3643298188981134e-05
ISIC_0241566,0.01093938760459423
ISIC_0243686,0.0001763176405802369
ISIC_0243937,0.0005721775232814252
ISIC_0244266,0.021323656663298607
ISIC_0244465,0.0011067029554396868
ISIC_0244617,9.811907511902973e-05
ISIC_0244885,9.986287477659062e-05
ISIC_0245273,0.0245888140052557
ISIC_0246008,0.00014539420953951776
ISIC_0246211,0.0002154990506824106
ISIC_0248702,0.0017818751512095332
ISIC_0251455,0.03921866416931152
ISIC_0251656,0.06945115327835083
ISIC_0252811,0.0023824800737202168
ISIC_0254594,1.237403012055438e-05
ISIC_0255112,0.00035699133877642453
ISIC_0256267,0.0001658903347561136
ISIC_0258149,0.0010634333593770862
ISIC_0258489,0.004066969733685255
ISIC_0258717,0.006330870091915131
ISIC_0259209,0.22941742837429047
ISIC_0259237,0.00637951260432601
ISIC_0261866,0.019182393327355385
ISIC_0261904,0.001147475908510387
ISIC_0261907,0.0002462629054207355
ISIC_0262392,0.002207153243944049
ISIC_0262492,0.01833196170628071
ISIC_0263920,0.0004094567848369479
ISIC_0265011,1.0832856787601486e-05
ISIC_0267082,0.03165874257683754
ISIC_0268025,7.564789848402143e-05
ISIC_0268451,0.0021958258002996445
ISIC_0269476,0.00014794472372159362
ISIC_0270022,0.018529443070292473
ISIC_0270367,0.006846664007753134
ISIC_0271223,0.005352900363504887
ISIC_0272190,0.00040496172732673585
ISIC_0273533,0.0011870523449033499
ISIC_0274458,0.005011262837797403
ISIC_0274698,0.007297775242477655
ISIC_0274789,0.2785539925098419
ISIC_0276718,0.0005313668516464531
ISIC_0280382,0.0006969262612983584
ISIC_0280752,0.00354596646502614
ISIC_0280782,0.0023277923464775085
ISIC_0280827,0.04040757566690445
ISIC_0281227,0.001070263795554638
ISIC_0282269,0.0004487289406824857
ISIC_0282486,0.0018666217802092433
ISIC_0282737,0.0004824802163057029
ISIC_0284147,8.492789675074164e-06
ISIC_0284441,0.002873221645131707
ISIC_0284485,0.0001010540800052695
ISIC_0285491,0.0006049228250049055
ISIC_0285697,0.011335039511322975
ISIC_0286688,0.0003133818681817502
ISIC_0287132,0.000414339971030131
ISIC_0287325,0.0731903612613678
ISIC_0288225,0.00022898790484759957
ISIC_0290187,1.3532675438909791e-05
ISIC_0291705,0.004980438854545355
ISIC_0292996,0.015405337326228619
ISIC_0294150,0.08141962438821793
ISIC_0296540,0.00033608716330491006
ISIC_0297539,0.03354509174823761
ISIC_0297702,0.00011081410775659606
ISIC_0298417,0.009128696285188198
ISIC_0299870,0.16244471073150635
ISIC_0300002,0.015293684788048267
ISIC_0301547,0.00016567316197324544
ISIC_0301769,0.006006058771163225
ISIC_0304467,8.602879097452387e-05
ISIC_0304666,0.0017494764178991318
ISIC_0304667,0.11698885262012482
ISIC_0306094,0.0027911558281630278
ISIC_0307004,0.009936247020959854
ISIC_0307411,0.02268570102751255
ISIC_0309192,0.015177898108959198
ISIC_0309503,0.0038290550000965595
ISIC_0310320,0.030683627352118492
ISIC_0311235,0.05346643552184105
ISIC_0311814,9.703266550786793e-05
ISIC_0312717,0.00010428454697830603
ISIC_0313675,0.00012824166333302855
ISIC_0317285,0.0028679973911494017
ISIC_0318934,3.260854282416403e-05
ISIC_0319131,0.000287004339043051
ISIC_0319990,0.013108933344483376
ISIC_0320662,2.541731737437658e-05
ISIC_0321218,0.0026038833893835545
ISIC_0321906,0.13644903898239136
ISIC_0321948,6.842578841315117e-06
ISIC_0322514,0.026311561465263367
ISIC_0327756,0.11353747546672821
ISIC_0328346,2.2728938347427174e-05
ISIC_0328687,9.468322969041765e-05
ISIC_0328823,0.00023396841424982995
ISIC_0329169,0.0007939020870253444
ISIC_0329910,0.012650320306420326
ISIC_0330060,0.00788327120244503
ISIC_0330886,0.000868678733240813
ISIC_0332421,0.003911380190402269
ISIC_0332456,0.002633508527651429
ISIC_0334179,0.0020609404891729355
ISIC_0335244,0.0006679627113044262
ISIC_0335886,0.002092624781653285
ISIC_0336093,0.040145810693502426
ISIC_0338118,0.010481229051947594
ISIC_0338587,6.765094440197572e-05
ISIC_0339455,0.1801356077194214
ISIC_0340198,0.00012146069639129564
ISIC_0340572,0.000878319435287267
ISIC_0341315,0.0002850346209015697
ISIC_0343131,0.0037305799778550863
ISIC_0343283,0.08384276181459427
ISIC_0346766,0.0020245062187314034
ISIC_0347157,0.0034309779293835163
ISIC_0348342,0.00220318092033267
ISIC_0350347,0.0015216185711324215
ISIC_0350470,1.0057670806418173e-05
ISIC_0351156,0.0017641679150983691
ISIC_0351912,0.009963622316718102
ISIC_0352620,0.0007196189253591001
ISIC_0353021,3.093953273491934e-05
ISIC_0355377,5.1633567636599764e-05
ISIC_0358260,1.0862973795155995e-05
ISIC_0358623,0.00039820204256102443
ISIC_0359676,4.903853914584033e-05
ISIC_0359720,0.002039141720160842
ISIC_0361122,0.001329973922111094
ISIC_0366488,0.0030173270497471094
ISIC_0367795,0.009664204902946949
ISIC_0367988,0.24557258188724518
ISIC_0368092,0.0008701981278136373
ISIC_0368696,5.616729686153121e-05
ISIC_0369888,0.0008262870833277702
ISIC_0370322,0.014346730895340443
ISIC_0371470,8.350982534466311e-05
ISIC_0371907,0.001219704281538725
ISIC_0372927,0.016118543222546577
ISIC_0372955,0.0001546909916214645
ISIC_0372971,0.0025045135989785194
ISIC_0373723,4.073041782248765e-05
ISIC_0375431,0.013922660611569881
ISIC_0377642,0.001214158022776246
ISIC_0378391,0.0015862472355365753
ISIC_0378668,0.0008498121751472354
ISIC_0379549,0.00010061592911370099
ISIC_0380224,0.012227152474224567
ISIC_0381595,0.028388435021042824
ISIC_0382931,0.001965191448107362
ISIC_0383641,0.0076964679174125195
ISIC_0383780,9.63794082053937e-05
ISIC_0385415,0.19826167821884155
ISIC_0385463,0.0003982596390414983
ISIC_0385865,0.008668088354170322
ISIC_0388802,0.0011423270916566253
ISIC_0389010,0.05818033963441849
ISIC_0389392,0.022810205817222595
ISIC_0389675,0.0016723996959626675
ISIC_0390209,0.01634541153907776
ISIC_0391046,0.3153529167175293
ISIC_0391777,0.00026704539777711034
ISIC_0392680,0.00013404218771029264
ISIC_0392931,0.00014123812434263527
ISIC_0393891,0.005065541714429855
ISIC_0394533,0.0009867012267932296
ISIC_0394763,3.533080814577261e-07
ISIC_0394802,0.014360492117702961
ISIC_0395681,0.0003198207705281675
ISIC_0395885,0.0003392574726603925
ISIC_0398134,0.004767090082168579
ISIC_0400652,0.0009461716981604695
ISIC_0401679,0.03284982964396477
ISIC_0403198,0.004780338611453772
ISIC_0406137,0.0006224100943654776
ISIC_0407054,0.001259291311725974
ISIC_0407220,0.001678443280979991
ISIC_0408372,0.0013715304667130113
ISIC_0408969,0.0007985806441865861
ISIC_0409388,0.0012315353378653526
ISIC_0410649,0.025454120710492134
ISIC_0411243,0.008925948292016983
ISIC_0414776,2.8082524295314215e-05
ISIC_0416431,0.0012779345270246267
ISIC_0416708,0.00047259885468520224
ISIC_0418978,5.248215984465787e-06
ISIC_0419005,0.060340337455272675
ISIC_0421107,0.0005850187735632062
ISIC_0424070,0.0006229107384569943
ISIC_0426960,0.0017594490200281143
ISIC_0427371,4.821971742785536e-05
ISIC_0429551,0.0007732293452136219
ISIC_0431350,0.0006756151560693979
ISIC_0431499,0.024660324677824974
ISIC_0431738,0.0003959783061873168
ISIC_0432133,0.045251503586769104
ISIC_0432265,0.007529770955443382
ISIC_0432894,0.0015332959592342377
ISIC_0433895,0.017014864832162857
ISIC_0434253,0.0024118751753121614
ISIC_0434274,0.0014865812845528126
ISIC_0434285,7.414182618958876e-05
ISIC_0434890,0.0031924659851938486
ISIC_0434920,6.685544940410182e-05
ISIC_0435283,0.05791042745113373
ISIC_0435396,7.265708700288087e-05
ISIC_0436298,0.0051381271332502365
ISIC_0436727,0.02531944215297699
ISIC_0436779,0.00010142593964701518
ISIC_0436884,0.0003039802541024983
ISIC_0437081,0.10841719061136246
ISIC_0437384,0.003202321706339717
ISIC_0437987,0.0033845992293208838
ISIC_0438584,0.038270704448223114
ISIC_0439475,0.0001881264615803957
ISIC_0441244,0.037576206028461456
ISIC_0442293,0.10393048077821732
ISIC_0442567,0.022118492051959038
ISIC_0445097,0.00017485403805039823
ISIC_0446097,0.03348354250192642
ISIC_0446287,0.009482108056545258
ISIC_0446447,7.585203275084496e-05
ISIC_0448691,0.0004887780523858964
ISIC_0450552,0.0007592901820316911
ISIC_0451155,0.11226220428943634
ISIC_0451665,0.00776967266574502
ISIC_0452297,2.481749288563151e-05
ISIC_0453555,0.005827298387885094
ISIC_0454124,0.004444276448339224
ISIC_0454916,0.0012635326711460948
ISIC_0456176,0.42681124806404114
ISIC_0456797,0.01461216900497675
ISIC_0457344,0.02171868458390236
ISIC_0457384,0.0017646056367084384
ISIC_0457494,0.0016132902819663286
ISIC_0457530,0.012221165932714939
ISIC_0457688,0.002924742642790079
ISIC_0459718,0.0004297071136534214
ISIC_0460023,1.1272839401499368e-05
ISIC_0460170,0.06627699732780457
ISIC_0460323,2.195753768319264e-05
ISIC_0461615,0.02344220131635666
ISIC_0462037,0.00034575184690766037
ISIC_0462120,0.0050691827200353146
ISIC_0462327,1.531649104435928e-05
ISIC_0462336,0.0020995656959712505
ISIC_0462792,0.0002665360225364566
ISIC_0463800,0.0012601029593497515
ISIC_0464417,0.00544341653585434
ISIC_0465975,0.006157458759844303
