image_name,target
ISIC_0052060,0.0021175113046410844
ISIC_0052349,0.001352065598621266
ISIC_0058510,0.0010253342543364852
ISIC_0073313,0.0010506584927497896
ISIC_0073502,0.01674466545227915
ISIC_0074618,0.008348536165431141
ISIC_0076801,0.0024850025918567555
ISIC_0077586,0.013943322969134897
ISIC_0082004,0.03183870743960142
ISIC_0082785,0.02992183081805706
ISIC_0085332,6.434055108002212e-05
ISIC_0087243,0.00023510613536927849
ISIC_0088167,0.006321498248871649
ISIC_0089356,0.00022960948990657926
ISIC_0090283,0.017649589478969573
ISIC_0092481,0.005912850220920518
ISIC_0095455,0.00019474027103569825
ISIC_0095790,0.0004431116056366591
ISIC_0097719,0.009036885725799948
ISIC_0099348,0.0865016687195748
ISIC_0101040,0.00510631338111125
ISIC_0101383,0.0004349792438006261
ISIC_0105104,0.12507275268435478
ISIC_0108196,0.00010720953218879004
ISIC_0112420,0.2626161724328995
ISIC_0114232,0.00017732683418216765
ISIC_0115798,0.0013165796011890053
ISIC_0116844,0.00018718251385507756
ISIC_0126432,0.009201123565435409
ISIC_0131485,9.430355157746817e-05
ISIC_0131912,0.00018172545369452565
ISIC_0131978,0.0008511763251590309
ISIC_0139322,0.002404679992469028
ISIC_0142066,0.020500675681978463
ISIC_0143109,0.01634463721420616
ISIC_0148210,0.01399857500800863
ISIC_0148937,0.028097534041444307
ISIC_0150213,0.010145989654120058
ISIC_0152553,0.0003937649089493789
ISIC_0153127,0.0005671162871294655
ISIC_0154289,0.0010999726800946519
ISIC_0155813,0.026569630159065126
ISIC_0155983,0.28370084054768085
ISIC_0157088,0.003286258934531361
ISIC_0158761,0.002249224347178824
ISIC_0161963,0.04408849170431495
ISIC_0165178,0.0663561124354601
ISIC_0165230,0.12354707457125187
ISIC_0165615,0.0006203495784575352
ISIC_0165617,0.005155789494165219
ISIC_0165674,0.0005884788313778699
ISIC_0165928,0.005153313814662397
ISIC_0166561,0.0006020098368026084
ISIC_0168125,0.0035873311655450378
ISIC_0169378,0.03398221600800753
ISIC_0169575,0.0008563077703001909
ISIC_0169906,0.08247084030881524
ISIC_0171865,0.2523424670100212
ISIC_0172678,0.00024413041546722525
ISIC_0174800,0.001563982658990426
ISIC_0175014,0.0005860120017132431
ISIC_0175798,0.17767910063266754
ISIC_0176152,0.014050603914074599
ISIC_0177083,0.0013821025706420187
ISIC_0178235,0.06251411736011506
ISIC_0178258,0.011453480832278729
ISIC_0178428,0.006538753618951887
ISIC_0178741,0.012551625666674227
ISIC_0180057,0.006273134000366554
ISIC_0182213,0.07088514398783445
ISIC_0183334,8.840152372613375e-05
ISIC_0183449,0.17038428895175456
ISIC_0183658,6.557214383065001e-05
ISIC_0183771,0.015277711348608137
ISIC_0186715,0.06962207425385714
ISIC_0187786,0.000292248606638168
ISIC_0188485,0.007096233128686435
ISIC_0191895,0.07158183753490448
